CustomerID,Age,Gender,Tenure,MonthlyCharges,TotalCharges,ContractType,PaymentMethod,InternetService,OnlineSupport,TechSupport,NumProducts,Complaints,Churn,ChargePerMonth,AvgProductsPerYear,Gender_Encoded,ContractType_Encoded,PaymentMethod_Encoded,InternetService_Encoded,OnlineSupport_Encoded,TechSupport_Encoded,Cluster,ChurnProbability,ChurnRisk
476,33,M,49,65.5979275759937,3065.98476637651,One year,Electronic check,Fiber optic,No,Yes,4,1,1,61.3196953275302,0.7868852459016394,1,1,2,1,0,1,3,1.0,High
477,30,M,26,64.34558363819042,6420.580113407257,Month-to-month,Electronic check,Fiber optic,No,No,4,2,0,237.79926345952805,1.2631578947368423,1,0,2,1,0,0,1,0.0,
478,67,M,37,80.21169853547795,7088.208014077383,One year,Electronic check,DSL,Yes,Yes,1,0,0,186.53178984414166,0.24489795918367344,1,1,2,0,1,1,1,0.0,
479,59,F,68,79.1406759422488,1089.242420182968,Month-to-month,Bank transfer,Fiber optic,No,Yes,3,2,0,15.786122031637218,0.44999999999999996,0,0,0,1,0,1,2,0.0,
480,47,F,50,100.6589342326277,1684.3685249776054,One year,Electronic check,DSL,No,Yes,2,0,0,33.0268338230903,0.3870967741935484,0,1,2,0,0,1,3,0.0,
481,36,F,24,67.64833837782928,1808.1933721094597,One year,Credit card,No,Yes,No,3,1,0,72.32773488437839,1.0,0,1,1,2,1,0,3,0.0,
482,34,M,19,119.61229496394411,5560.573294153669,Two year,Electronic check,Fiber optic,No,Yes,2,4,0,278.02866470768345,0.7741935483870969,1,2,2,1,0,1,2,0.0,
483,36,M,60,25.947156886728077,4864.012484920939,One year,Credit card,DSL,Yes,Yes,2,1,0,79.73790958886785,0.3333333333333333,1,1,1,0,1,1,1,0.0,
484,45,F,39,20.316784858070175,4990.033361118846,One year,Electronic check,Fiber optic,Yes,No,1,3,1,124.75083402797115,0.23529411764705882,0,1,2,1,1,0,1,1.0,High
485,43,M,18,84.01983115596238,7532.109067547058,Month-to-month,Electronic check,Fiber optic,Yes,No,3,3,0,396.42679302879253,1.2,1,0,2,1,1,0,0,1.0,High
486,54,M,19,49.843491236187674,6229.701109177717,Two year,Credit card,DSL,Yes,No,2,0,1,311.4850554588858,0.7741935483870969,1,2,1,0,1,0,1,1.0,High
487,43,M,36,44.03823886994838,1110.701703643087,Month-to-month,Electronic check,Fiber optic,Yes,Yes,4,3,1,30.018964963326678,1.0,1,0,2,1,1,1,2,1.0,High
488,40,M,55,51.18990800042805,2845.30595115893,Month-to-month,Electronic check,Fiber optic,Yes,No,2,1,0,50.80903484212375,0.35820895522388063,1,0,2,1,1,0,1,0.0,
489,26,F,69,45.604756510495434,3539.6098047883115,Two year,Electronic check,Fiber optic,No,Yes,4,2,0,50.565854354118734,0.5925925925925926,0,2,2,1,0,1,1,0.0,
490,29,M,47,23.079004966044785,3228.0965511060786,Two year,Bank transfer,Fiber optic,No,Yes,4,1,0,67.25201148137664,0.8135593220338984,1,2,0,1,0,1,1,0.0,
491,18,M,49,117.15330423905887,5387.538012378845,Two year,Credit card,No,No,No,3,0,0,107.7507602475769,0.5901639344262295,1,2,1,2,0,0,3,0.0,
492,18,M,33,42.07454884527817,7145.955515726844,One year,Electronic check,Fiber optic,Yes,Yes,4,3,0,210.17516222726013,1.0666666666666667,1,1,2,1,1,1,1,0.0,
493,64,M,21,93.40297625893064,2517.806561830025,Two year,Credit card,Fiber optic,No,Yes,2,2,0,114.44575281045569,0.7272727272727273,1,2,1,1,0,1,3,0.0,
494,51,F,22,96.25963946941752,4459.829377727367,Two year,Credit card,DSL,Yes,Yes,4,4,0,193.90562511858116,1.411764705882353,0,2,1,0,1,1,2,0.0,
495,49,F,48,112.92573980072292,6336.334433117327,Two year,Credit card,No,No,Yes,3,2,1,129.3129476146393,0.6,0,2,1,2,0,1,3,1.0,High
496,65,M,37,23.054945709337996,3388.12266487826,Month-to-month,Electronic check,DSL,Yes,No,1,2,0,89.16112275995421,0.24489795918367344,1,0,2,0,1,0,1,0.0,
497,42,M,15,107.20483384470077,1428.1332143544373,Month-to-month,Electronic check,DSL,No,Yes,2,1,1,89.25832589715233,0.8888888888888888,1,0,2,0,0,1,3,1.0,High
498,57,M,35,72.72261808398002,3852.112625583611,One year,Credit card,DSL,Yes,No,2,4,0,107.00312848843365,0.5106382978723405,1,1,1,0,1,0,2,0.0,
499,62,M,71,83.25441099658279,536.2579138699249,Month-to-month,Bank transfer,No,No,Yes,3,0,1,7.448026581526735,0.43373493975903615,1,0,0,2,0,1,3,1.0,High
500,18,M,32,84.44702771210336,7544.829286617987,One year,Credit card,DSL,Yes,Yes,3,0,0,228.63119050357537,0.8181818181818182,1,1,1,0,1,1,3,0.0,
501,33,M,11,101.97978049847275,691.087521040287,Month-to-month,Bank transfer,DSL,No,No,3,2,0,57.59062675335725,1.565217391304348,1,0,0,0,0,0,3,0.0,
502,56,F,10,53.34073221591105,3563.8080504795676,Two year,Credit card,DSL,Yes,Yes,3,2,1,323.98255004359703,1.6363636363636362,0,2,1,0,1,1,0,1.0,High
503,22,M,57,93.30511898599934,4286.061962599357,Month-to-month,Credit card,Fiber optic,No,Yes,2,3,0,73.89762004481649,0.34782608695652173,1,0,1,1,0,1,2,0.0,
504,39,F,25,72.85781097221971,7883.900275069555,One year,Credit card,DSL,No,Yes,1,4,0,303.22693365652134,0.3243243243243243,0,1,1,0,0,1,0,0.0,
505,46,F,2,99.33940143053478,1411.5724067786002,Month-to-month,Electronic check,No,No,Yes,4,2,0,470.52413559286674,3.4285714285714284,0,0,2,2,0,1,3,0.0,
506,20,M,64,119.05460327701334,1004.0089970376326,Two year,Bank transfer,No,Yes,Yes,4,3,0,15.446292262117424,0.6315789473684211,1,2,0,2,1,1,2,0.0,
507,29,F,35,40.06510174037612,168.7785617940943,One year,Bank transfer,Fiber optic,Yes,Yes,1,4,0,4.6882933831692855,0.25531914893617025,0,1,0,1,1,1,2,0.0,
508,43,F,7,119.46486415599979,1329.014351267488,Two year,Credit card,No,Yes,No,1,0,1,166.126793908436,0.631578947368421,0,2,1,2,1,0,3,1.0,High
509,33,F,18,28.9812154282774,1737.4565346345742,Two year,Electronic check,No,Yes,No,1,3,0,91.44508077024075,0.4,0,2,2,2,1,0,2,0.0,
510,68,F,67,20.231754790481386,5081.589438506429,One year,Electronic check,Fiber optic,Yes,No,3,4,0,74.72925644862396,0.4556962025316456,0,1,2,1,1,0,1,0.0,
511,54,F,42,24.416193617783126,1835.683644092063,Two year,Bank transfer,DSL,No,Yes,2,3,1,42.69031730446658,0.4444444444444444,0,2,0,0,0,1,2,0.0,
512,39,F,39,54.17824047367617,262.11443636166916,Two year,Electronic check,Fiber optic,Yes,Yes,2,2,0,6.552860909041729,0.47058823529411764,0,2,2,1,1,1,2,1.0,High
513,46,M,41,83.29063306784342,6630.284929469661,Month-to-month,Bank transfer,DSL,No,Yes,2,1,0,157.86392689213477,0.45283018867924535,1,0,0,0,0,1,1,0.0,
514,31,F,24,26.902954088784963,2988.2060379313375,Two year,Bank transfer,DSL,No,No,3,0,0,119.5282415172535,1.0,0,2,0,0,0,0,1,0.0,
515,45,F,60,20.566581452956726,2894.203823987798,Two year,Bank transfer,No,Yes,Yes,2,2,0,47.44596432766882,0.3333333333333333,0,2,0,2,1,1,1,0.0,
516,22,F,46,113.70910284587947,2489.58433042662,Two year,Electronic check,Fiber optic,No,No,3,2,0,52.96987937077915,0.6206896551724137,0,2,2,1,0,0,3,0.0,
517,64,M,19,102.19266359399296,7805.448889456725,Two year,Bank transfer,No,Yes,Yes,2,4,0,390.27244447283624,0.7741935483870969,1,2,0,2,1,1,0,0.0,
518,66,F,68,100.9183171139031,1443.9117967433237,One year,Bank transfer,No,Yes,Yes,1,3,0,20.926257923816287,0.15,0,1,0,2,1,1,2,0.0,
519,47,M,42,108.4424275501977,7196.080705230557,Month-to-month,Credit card,DSL,Yes,Yes,4,0,0,167.35071407512925,0.8888888888888888,1,0,1,0,1,1,3,0.0,
520,63,F,32,90.00342727721043,6236.746323905115,Two year,Bank transfer,No,No,No,4,2,0,188.99231284560955,1.090909090909091,0,2,0,2,0,0,3,0.0,
521,69,M,39,30.440412974808144,704.1916484445733,Two year,Bank transfer,Fiber optic,Yes,Yes,3,4,1,17.604791211114332,0.7058823529411765,1,2,0,1,1,1,2,1.0,High
522,22,M,36,59.9100188073723,7895.159901856705,One year,Credit card,No,Yes,No,2,0,0,213.3827000501812,0.5,1,1,1,2,1,0,1,0.0,
523,29,F,36,92.31494864646295,2243.791111958183,Two year,Credit card,No,Yes,Yes,4,3,0,60.64300302589684,1.0,0,2,1,2,1,1,2,0.0,
524,33,F,3,48.03344607915209,878.8051234770575,One year,Electronic check,DSL,No,Yes,1,2,1,219.70128086926437,0.8,0,1,2,0,0,1,2,1.0,High
525,43,M,8,88.74063641362376,6651.582449593499,Month-to-month,Bank transfer,Fiber optic,Yes,No,1,2,0,739.0647166214999,0.6000000000000001,1,0,0,1,1,0,0,0.0,
526,43,F,70,22.449844826765236,5682.736716053829,Month-to-month,Electronic check,No,No,Yes,1,2,1,80.0385452965328,0.14634146341463417,0,0,2,2,0,1,1,1.0,High
527,65,M,41,50.61373408795932,4976.028566435416,Two year,Electronic check,DSL,No,Yes,3,0,0,118.47687062941466,0.679245283018868,1,2,2,0,0,1,1,1.0,High
528,38,M,68,74.91303362771727,1332.248823221572,Two year,Credit card,No,Yes,Yes,3,0,1,19.307953959732927,0.44999999999999996,1,2,1,2,1,1,3,1.0,High
529,56,M,13,83.20898295062423,3880.119318422099,Two year,Electronic check,Fiber optic,No,Yes,2,0,0,277.15137988729276,0.9600000000000002,1,2,2,1,0,1,3,0.0,
530,53,M,49,77.70406644619109,6266.392612408989,One year,Bank transfer,No,No,No,1,0,0,125.3278522481798,0.19672131147540986,1,1,0,2,0,0,1,0.0,
531,50,M,60,89.77562760734295,2498.629111336338,Two year,Credit card,No,Yes,No,2,4,0,40.96113297272686,0.3333333333333333,1,2,1,2,1,0,2,0.0,
532,47,F,2,20.608874823983907,2562.3496452688273,Two year,Bank transfer,DSL,Yes,Yes,2,1,0,854.1165484229424,1.7142857142857142,0,2,0,0,1,1,0,1.0,High
533,54,M,60,30.09411999775215,124.81315778016472,Month-to-month,Bank transfer,No,Yes,Yes,1,4,1,2.046117340658438,0.16666666666666666,1,0,0,2,1,1,2,1.0,High
534,40,M,5,106.89442522791451,1476.5228729984983,Two year,Credit card,DSL,No,No,2,2,0,246.0871454997497,1.4117647058823528,1,2,1,0,0,0,3,0.0,
535,27,F,44,88.17486440901612,7015.7044384624905,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,4,4,0,155.90454307694424,0.8571428571428572,0,0,0,1,1,1,2,0.0,
536,22,M,27,31.29316426860113,3589.797283937886,Two year,Credit card,No,No,No,3,3,0,128.2070458549245,0.9230769230769231,1,2,1,2,0,0,2,0.0,
537,53,F,32,104.20744373985792,7875.4525439520285,Month-to-month,Bank transfer,Fiber optic,No,Yes,2,0,0,238.6500770894554,0.5454545454545455,0,0,0,1,0,1,3,0.0,
538,51,F,21,44.22312178245669,3226.092912232961,Two year,Credit card,Fiber optic,No,No,1,3,0,146.64058691968006,0.36363636363636365,0,2,1,1,0,0,2,0.0,
539,69,F,8,67.82598841952235,5749.9729927639055,Month-to-month,Electronic check,No,No,No,3,3,0,638.8858880848784,1.8000000000000003,0,0,2,2,0,0,0,0.0,
540,48,M,50,34.51965128846603,2327.16043894736,One year,Bank transfer,DSL,No,No,3,2,0,45.6305968421051,0.5806451612903225,1,1,0,0,0,0,1,0.0,
541,27,M,67,91.01100564217066,2974.0961650133745,Month-to-month,Credit card,Fiber optic,Yes,No,2,0,0,43.736708309020216,0.3037974683544304,1,0,1,1,1,0,3,0.0,
542,36,M,44,86.68544210142679,1606.7353019680677,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,4,3,1,35.705228932623726,0.8571428571428572,1,0,0,1,1,1,2,1.0,High
543,49,F,58,41.11124711661362,2841.7927111452204,Month-to-month,Bank transfer,No,No,Yes,2,2,0,48.165978155003735,0.34285714285714286,0,0,0,2,0,1,1,0.0,
544,18,M,3,106.34007668570018,4423.17641132308,Two year,Bank transfer,No,No,No,4,0,0,1105.79410283077,3.2,1,2,0,2,0,0,0,0.0,
545,22,F,70,60.13060242197122,7935.00575973607,Two year,Credit card,No,Yes,No,3,1,1,111.76064450332493,0.43902439024390244,0,2,1,2,1,0,1,0.0,
546,62,M,2,49.251509107074185,5347.193533267106,Two year,Electronic check,No,Yes,No,2,2,0,1782.3978444223687,1.7142857142857142,1,2,2,2,1,0,0,0.0,
547,21,F,44,35.23295894645354,1674.043039825681,One year,Electronic check,No,No,No,1,4,0,37.20095644057069,0.2142857142857143,0,1,2,2,0,0,2,0.0,
548,33,M,2,46.616801251553746,455.1953885732539,One year,Electronic check,No,No,Yes,2,0,0,151.73179619108464,1.7142857142857142,1,1,2,2,0,1,3,0.0,
549,41,M,35,22.2026921223817,1098.2162023846338,Month-to-month,Credit card,DSL,Yes,No,4,3,0,30.50600562179538,1.021276595744681,1,0,1,0,1,0,2,0.0,
550,33,M,30,78.32574924561156,4544.186090057075,One year,Electronic check,Fiber optic,Yes,No,4,3,0,146.58664806635724,1.1428571428571428,1,1,2,1,1,0,2,0.0,
551,19,F,8,104.22307463439479,6144.766597652454,Month-to-month,Credit card,DSL,No,No,2,4,0,682.751844183606,1.2000000000000002,0,0,1,0,0,0,0,0.0,
552,66,F,22,74.89804494416418,7529.311737675901,Month-to-month,Bank transfer,DSL,Yes,No,4,4,0,327.36137989895224,1.411764705882353,0,0,0,0,1,0,0,0.0,
553,45,M,44,41.927396192387576,225.00305877488444,Month-to-month,Bank transfer,No,Yes,No,3,3,0,5.000067972775209,0.6428571428571429,1,0,0,2,1,0,2,0.0,
554,49,M,58,23.366917821387272,4229.8051183387715,One year,Electronic check,Fiber optic,No,No,2,0,0,71.69161217523342,0.34285714285714286,1,1,2,1,0,0,1,0.0,
555,44,F,36,41.462807325880284,3819.8521141630963,Two year,Credit card,DSL,No,No,4,2,1,103.23924632873234,1.0,0,2,1,0,0,0,1,1.0,High
556,37,F,69,61.61214280710923,5282.834673608061,One year,Bank transfer,No,No,Yes,2,4,0,75.46906676582944,0.2962962962962963,0,1,0,2,0,1,2,0.0,
557,41,F,31,95.96114286997965,4520.672950276201,Month-to-month,Credit card,No,Yes,No,2,4,0,141.27102969613128,0.5581395348837209,0,0,1,2,1,0,2,0.0,
558,29,M,47,38.78428525377741,5527.609289601596,Month-to-month,Credit card,Fiber optic,No,No,1,4,0,115.15852686669992,0.2033898305084746,1,0,1,1,0,0,2,0.0,
559,67,F,55,91.97914533546862,5298.852419518604,One year,Bank transfer,DSL,Yes,No,2,1,1,94.62236463426078,0.35820895522388063,0,1,0,0,1,0,3,1.0,High
560,52,M,62,106.69334683518836,1024.3926263777748,Month-to-month,Credit card,DSL,No,Yes,1,0,0,16.26020041869484,0.16216216216216214,1,0,1,0,0,1,3,0.0,
561,50,F,30,65.39468481083571,6417.771517587885,Month-to-month,Bank transfer,DSL,No,Yes,4,0,0,207.02488766412532,1.1428571428571428,0,0,0,0,0,1,1,0.0,
562,50,M,55,102.14319916425933,1073.5373481589663,One year,Bank transfer,No,Yes,Yes,1,0,1,19.17030978855297,0.17910447761194032,1,1,0,2,1,1,3,1.0,High
563,68,F,16,75.46573480350956,5618.391939152183,One year,Bank transfer,Fiber optic,Yes,No,1,0,0,330.4936434795402,0.4285714285714286,0,1,0,1,1,0,3,0.0,
564,60,F,12,83.7090837080905,3387.548404360793,One year,Credit card,Fiber optic,No,No,1,0,1,260.5806464892918,0.5,0,1,1,1,0,0,3,1.0,High
565,54,F,17,72.62784603382028,4159.420803155123,Month-to-month,Bank transfer,DSL,No,No,3,3,0,231.07893350861798,1.2413793103448274,0,0,0,0,0,0,2,0.0,
566,29,F,16,66.31727167513418,7236.054313568114,Month-to-month,Credit card,No,Yes,Yes,1,4,1,425.6502537393008,0.4285714285714286,0,0,1,2,1,1,0,0.0,
567,20,F,12,43.46534417758494,7130.081439140544,Two year,Bank transfer,DSL,No,No,2,3,1,548.467803010811,1.0,0,2,0,0,0,0,0,1.0,High
568,18,M,8,50.31940594610461,6561.0648146747335,Two year,Bank transfer,Fiber optic,Yes,Yes,1,1,0,729.007201630526,0.6000000000000001,1,2,0,1,1,1,0,0.0,
569,50,F,3,48.9970118943609,4130.172205604954,One year,Electronic check,No,Yes,Yes,2,2,0,1032.5430514012385,1.6,0,1,2,2,1,1,0,0.0,
570,57,F,16,76.32889309538147,5916.294500057282,Two year,Electronic check,DSL,No,Yes,1,4,0,348.0173235327813,0.4285714285714286,0,2,2,0,0,1,0,0.0,
571,27,F,30,31.995369302388994,4151.886738598594,Month-to-month,Electronic check,DSL,Yes,Yes,3,1,1,133.931830277374,0.8571428571428571,0,0,2,0,1,1,1,1.0,High
572,60,M,23,111.67916907023351,6969.888051550742,Two year,Credit card,No,Yes,Yes,4,3,0,290.4120021479476,1.3714285714285712,1,2,1,2,1,1,0,0.0,
573,61,F,5,92.06551452831133,3281.9290825399094,Month-to-month,Credit card,Fiber optic,Yes,No,1,2,0,546.9881804233182,0.7058823529411764,0,0,1,1,1,0,0,0.0,
574,46,M,65,60.14456309131936,7764.859220877527,One year,Bank transfer,No,No,No,1,1,0,117.64938213450799,0.15584415584415584,1,1,0,2,0,0,1,0.0,
575,30,F,30,35.86241445263779,7465.349790008133,One year,Bank transfer,DSL,Yes,Yes,3,2,0,240.81773516155266,0.8571428571428571,0,1,0,0,1,1,1,0.0,
576,29,F,21,108.19921697216358,5958.660693669106,Month-to-month,Bank transfer,DSL,No,No,1,1,0,270.8482133485957,0.36363636363636365,0,0,0,0,0,0,3,0.0,
577,48,M,70,102.37780901011652,2307.385484990969,Two year,Bank transfer,DSL,No,No,2,3,0,32.49838711254886,0.29268292682926833,1,2,0,0,0,0,2,0.0,
578,63,F,22,92.17215527171793,1140.0633514667413,One year,Credit card,DSL,No,Yes,1,2,0,49.567971802901795,0.35294117647058826,0,1,1,0,0,1,3,0.0,
579,19,M,32,47.154704741124235,6852.15725573626,One year,Bank transfer,Fiber optic,Yes,Yes,1,1,0,207.64112896170485,0.27272727272727276,1,1,0,1,1,1,1,0.0,
580,68,M,33,60.24466374336689,1405.888060489894,Two year,Bank transfer,Fiber optic,Yes,No,4,3,0,41.34964883793806,1.0666666666666667,1,2,0,1,1,0,2,0.0,
581,67,F,16,30.274825245242337,6848.660233078952,Two year,Electronic check,DSL,No,No,4,4,0,402.86236665170304,1.7142857142857144,0,2,2,0,0,0,0,0.0,
582,52,M,38,38.903952472753176,3977.0435530276477,Month-to-month,Bank transfer,Fiber optic,No,No,1,3,1,101.97547571865763,0.24000000000000005,1,0,0,1,0,0,1,1.0,High
583,40,F,14,98.30166373167329,3311.7985920840233,Two year,Bank transfer,Fiber optic,Yes,No,3,3,1,220.78657280560157,1.3846153846153844,0,2,0,1,1,0,2,0.0,
584,34,F,36,91.50387188506838,7235.20715279199,Two year,Bank transfer,Fiber optic,No,Yes,4,4,0,195.54613926464836,1.0,0,2,0,1,0,1,2,0.0,
585,43,M,23,79.34857629759347,4870.422762068196,Two year,Credit card,DSL,No,No,1,3,0,202.93428175284149,0.3428571428571428,1,2,1,0,0,0,2,0.0,
586,25,M,66,109.57267259261728,4655.250656324771,Month-to-month,Electronic check,No,Yes,Yes,4,4,0,69.48135307947419,0.6153846153846154,1,0,2,2,1,1,2,0.0,
587,46,M,2,78.32665178130455,4514.250962532741,Month-to-month,Bank transfer,No,No,Yes,1,4,0,1504.750320844247,0.8571428571428571,1,0,0,2,0,1,0,0.0,
588,43,M,65,66.69679999636108,3032.239176554298,One year,Bank transfer,No,Yes,No,4,4,0,45.943017826580274,0.6233766233766234,1,1,0,2,1,0,2,0.0,
589,27,F,67,54.03707463057627,6306.580517880106,Month-to-month,Electronic check,DSL,Yes,No,4,1,0,92.74383114529567,0.6075949367088608,0,0,2,0,1,0,1,0.0,
590,43,F,52,114.04485057361725,2097.107707724607,One year,Bank transfer,Fiber optic,No,No,2,2,0,39.568069957068055,0.375,0,1,0,1,0,0,3,0.0,
591,51,M,62,28.27154615243535,7517.270184326073,Two year,Credit card,Fiber optic,Yes,Yes,1,1,1,119.32174895755671,0.16216216216216214,1,2,1,1,1,1,1,1.0,High
592,68,F,23,113.08873720608084,7162.48311987099,One year,Bank transfer,DSL,Yes,Yes,1,4,0,298.4367966612912,0.3428571428571428,0,1,0,0,1,1,0,0.0,
593,58,F,26,102.67146599310183,2766.0945728316956,One year,Credit card,DSL,Yes,Yes,1,2,0,102.44794714191465,0.31578947368421056,0,1,1,0,1,1,3,0.0,
594,24,F,68,32.992992453570125,5862.7637816701435,Two year,Credit card,No,No,Yes,1,2,0,84.96759103869773,0.15,0,2,1,2,0,1,1,0.0,
595,21,F,55,76.49843576752536,4628.463236151772,One year,Bank transfer,No,No,No,4,4,1,82.65112921699594,0.7164179104477613,0,1,0,2,0,0,2,1.0,High
596,67,M,6,106.65479817490869,2767.4294857939535,Month-to-month,Electronic check,DSL,No,Yes,2,2,0,395.3470693991362,1.3333333333333333,1,0,2,0,0,1,3,0.0,
597,62,M,35,77.18091636071537,7909.321019164029,Month-to-month,Credit card,No,Yes,Yes,2,2,0,219.70336164344525,0.5106382978723405,1,0,1,2,1,1,1,0.0,
598,28,F,22,110.71998215606223,299.37503220128724,Month-to-month,Electronic check,Fiber optic,Yes,No,3,1,0,13.016305747882054,1.0588235294117647,0,0,2,1,1,0,3,0.0,
599,46,M,43,114.29838168160425,2095.903641908165,Month-to-month,Bank transfer,DSL,No,Yes,1,2,0,47.63417367973102,0.21818181818181814,1,0,0,0,0,1,3,0.0,
600,53,M,15,62.23845221843059,4208.585082778088,One year,Credit card,DSL,No,Yes,3,4,0,263.0365676736305,1.3333333333333333,1,1,1,0,0,1,2,0.0,
601,42,M,60,57.73136614063236,4223.428727480655,One year,Bank transfer,Fiber optic,Yes,No,4,0,0,69.23653651607631,0.6666666666666666,1,1,0,1,1,0,1,0.0,
602,38,F,12,113.63211539691568,4752.571292069957,Two year,Electronic check,Fiber optic,No,Yes,3,0,0,365.58240708230437,1.5,0,2,2,1,0,1,3,0.0,
603,53,F,49,87.5140061149668,6038.241758981062,One year,Bank transfer,Fiber optic,No,Yes,1,0,0,120.76483517962124,0.19672131147540986,0,1,0,1,0,1,3,0.0,
604,27,F,42,31.602268134816928,5025.4748611024415,One year,Bank transfer,No,No,Yes,2,4,0,116.8715083977312,0.4444444444444444,0,1,0,2,0,1,2,0.0,
605,54,M,38,24.229174922268122,4842.223538171492,One year,Credit card,DSL,No,Yes,2,0,1,124.15957790183312,0.4800000000000001,1,1,1,0,0,1,1,1.0,High
606,26,F,45,76.46290509972631,522.764257013042,Two year,Bank transfer,No,No,No,1,1,0,11.364440369848738,0.21052631578947367,0,2,0,2,0,0,3,0.0,
607,41,F,35,113.01709654384246,3074.589273535457,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,4,4,0,85.40525759820713,1.021276595744681,0,0,0,1,1,1,2,1.0,High
608,52,M,30,104.42487024058184,1933.2403436391323,One year,Bank transfer,No,No,No,1,4,0,62.36259173029459,0.2857142857142857,1,1,0,2,0,0,2,0.0,
609,66,F,30,87.58477464643364,2196.423881655606,Two year,Credit card,Fiber optic,No,Yes,4,4,0,70.85238327921309,1.1428571428571428,0,2,1,1,0,1,2,0.0,
610,52,F,6,33.91158488910875,4479.266047288725,Two year,Electronic check,No,Yes,No,2,2,0,639.8951496126749,1.3333333333333333,0,2,2,2,1,0,0,0.0,
611,65,M,67,45.42313837486956,1676.0919879439066,Two year,Electronic check,No,Yes,No,4,2,0,24.64841158741039,0.6075949367088608,1,2,2,2,1,0,1,0.0,
612,53,M,7,107.55112265526162,2422.1978980334907,Month-to-month,Bank transfer,Fiber optic,Yes,No,1,2,1,302.77473725418633,0.631578947368421,1,0,0,1,1,0,3,1.0,High
613,35,M,52,38.28072366569005,1972.9691972869866,One year,Credit card,No,Yes,Yes,1,3,1,37.22583391107522,0.1875,1,1,1,2,1,1,2,1.0,High
614,66,F,14,47.84394082504346,7593.173251423738,Two year,Bank transfer,DSL,No,Yes,1,1,0,506.2115500949159,0.46153846153846145,0,2,0,0,0,1,0,1.0,High
615,56,F,15,32.9600651195442,7562.859284151652,Month-to-month,Electronic check,No,No,Yes,4,4,0,472.67870525947825,1.7777777777777777,0,0,2,2,0,1,0,0.0,
616,49,F,21,87.61082314144112,4918.538312908809,Two year,Credit card,No,No,No,4,4,0,223.56992331403674,1.4545454545454546,0,2,1,2,0,0,2,0.0,
617,41,M,35,114.39823053632097,7403.727502982009,Two year,Electronic check,DSL,No,Yes,4,2,0,205.6590973050558,1.021276595744681,1,2,2,0,0,1,3,0.0,
618,40,M,66,46.89680315953859,6307.9198992001475,Two year,Electronic check,Fiber optic,Yes,Yes,2,4,0,94.14805819701712,0.3076923076923077,1,2,2,1,1,1,1,0.0,
619,49,F,2,67.54066078500736,4760.588274134289,Two year,Credit card,DSL,Yes,Yes,3,4,0,1586.862758044763,2.571428571428571,0,2,1,0,1,1,0,0.0,
620,54,F,35,83.43397397112042,150.83817082468613,Two year,Credit card,No,No,Yes,3,0,1,4.189949189574615,0.7659574468085106,0,2,1,2,0,1,3,1.0,High
621,29,M,20,119.94662482156306,6202.8786600272915,Month-to-month,Bank transfer,Fiber optic,No,No,1,4,0,295.37517428701386,0.37499999999999994,1,0,0,1,0,0,2,0.0,
622,66,M,10,30.48080649975721,5649.657898548904,One year,Bank transfer,No,No,No,2,3,1,513.6052635044458,1.0909090909090908,1,1,0,2,0,0,0,1.0,High
623,30,M,25,69.85707995057092,4960.50386093107,One year,Electronic check,No,No,Yes,4,2,1,190.7886100358104,1.2972972972972971,1,1,2,2,0,1,3,1.0,High
624,40,M,66,58.51201199025,6107.352062291527,One year,Credit card,DSL,Yes,Yes,1,1,1,91.15450839241085,0.15384615384615385,1,1,1,0,1,1,1,0.0,
625,42,F,25,106.58201652223552,4152.08510172065,One year,Credit card,DSL,No,Yes,2,1,0,159.6955808354096,0.6486486486486486,0,1,1,0,0,1,3,0.0,
626,52,M,54,67.59677310116558,5662.257843438579,Month-to-month,Bank transfer,Fiber optic,Yes,No,1,0,0,102.95014260797416,0.18181818181818182,1,0,0,1,1,0,1,0.0,
627,58,F,33,31.097752458514808,7487.859485139297,Month-to-month,Electronic check,Fiber optic,Yes,Yes,2,1,0,220.23116132762638,0.5333333333333333,0,0,2,1,1,1,1,1.0,High
628,47,F,36,83.44241452865836,3068.859625184082,Month-to-month,Electronic check,Fiber optic,Yes,No,2,1,0,82.94215203200221,0.5,0,0,2,1,1,0,3,0.0,
629,34,F,14,97.07806182638798,5694.162495714941,Two year,Bank transfer,No,Yes,No,3,2,0,379.6108330476627,1.3846153846153844,0,2,0,2,1,0,0,0.0,
630,66,M,65,20.28812516656146,3857.9337622865737,Two year,Credit card,DSL,No,Yes,1,2,1,58.45354185282687,0.15584415584415584,1,2,1,0,0,1,1,1.0,High
631,37,M,54,105.89566854206295,5427.757249330454,Two year,Bank transfer,DSL,No,Yes,4,3,1,98.68649544237189,0.7272727272727273,1,2,0,0,0,1,2,1.0,High
632,65,M,52,38.60230000056656,6126.857350879476,One year,Bank transfer,DSL,No,Yes,3,0,1,115.60108209206558,0.5625,1,1,0,0,0,1,1,1.0,High
633,42,M,3,75.20693646533778,459.0747534427881,Two year,Bank transfer,Fiber optic,No,No,3,1,1,114.76868836069703,2.4,1,2,0,1,0,0,3,1.0,High
634,39,F,41,61.579750068745014,5208.143507194429,One year,Bank transfer,DSL,Yes,No,4,3,0,124.00341683796259,0.9056603773584907,0,1,0,0,1,0,2,0.0,
